Id,Price
8166,197547.07597572374
11617,163359.13071637554
52,282735.205728708
4395,218707.04262300208
2183,238931.66460596415
16045,199163.82771037577
15719,226941.65173942744
9864,205297.09509676963
1903,515149.7986742572
13451,179866.4857404967
3640,175429.24218386717
16551,176665.3850809724
2343,156381.15054542848
10528,224763.1317723576
134,232610.85888611077
13966,340025.6765029451
2366,162705.46348973387
1198,273958.8831390356
12627,106654.53539037975
11623,227209.75564572506
8267,123633.54172921412
56,274253.2511524831
2988,267624.31577521807
8843,254014.1608842643
3043,250528.27637192165
16486,305035.02560063225
1241,170848.48016159458
11180,353528.2541713792
1984,195371.89836395442
7364,151122.1622476556
10769,135345.33163742477
16617,251729.41800598538
9007,338647.0836880287
12953,374588.0174874164
11366,181581.34207133614
16483,198069.0805918215
2326,197008.24842341768
14195,136098.98718287933
3484,231406.06697014955
15257,182187.4466925438
11920,279761.524297256
1359,175730.04717094562
10353,167993.05349745377
15614,131000.55325873407
15101,270988.88728799345
12755,318927.5730851721
6252,189075.21731112746
7485,202749.89851126276
12603,187868.32779861393
5281,375785.26927544567
10708,153169.85676764487
12563,151779.23011351543
4592,259847.5047316644
3390,386951.3047354267
1986,174227.429849477
5745,142811.26847612867
14108,199904.30225308784
9693,117665.71644115273
669,114218.5754831488
7320,251857.15559914487
10258,161990.59012768307
507,210717.2821817088
10365,175469.83771548313
9363,197053.23174245207
8736,112383.14088549592
15100,204698.39397772017
13420,127543.94819899883
13248,268242.9071734177
1972,357571.89249243005
9258,217883.88150692743
16455,269100.79946763115
6150,210917.92948294448
6283,194757.62521045413
14979,216094.1999357507
13935,213263.8039332955
4985,171605.77381364003
5393,129338.59551204168
1730,132643.9123043065
14129,207328.7544513619
6254,157963.0443220414
4173,445048.22188538313
4910,277396.7671178252
1297,163106.91281617436
3366,120455.84195253359
6044,331256.6963592016
6259,148372.0023451497
3852,118130.35817784182
8723,204358.8528131171
16109,184538.2124852478
3721,219124.89813153175
13453,270400.1985182051
11962,234949.42883351562
12998,156238.9773993104
6886,223253.13453392245
8200,297909.64627124154
51,229780.31517951962
3930,276065.1326540649
6310,216038.1723421179
6112,202460.93774952728
5135,147707.4826757429
7522,275195.27999371407
9825,247352.83475514795
2411,258386.4677027891
14940,473931.48865783593
15970,166686.49598956158
9894,313925.3925077118
2564,189613.43499551291
7095,231025.61265234064
16754,212746.67749891573
16195,139235.2626345874
1770,235984.52062187134
5363,414488.06327982026
11360,218116.4112707531
13034,301539.45788195246
6542,159840.18284299524
15870,224000.11726977688
217,255656.31340721252
6490,271395.0491848058
6692,311590.8875225078
2235,144479.4585993851
16732,277003.38324219384
11499,183295.68283338525
12617,217201.7668505916
9060,265062.5621007485
12017,131073.2342888012
16750,167464.13264285258
12230,168114.54005381753
2158,160955.90230162686
15184,141206.5602725253
2981,198257.76125728327
10281,196445.58550106667
16596,204253.6216764031
6976,446250.6239724645
14680,155806.66384144063
10618,194408.46316263624
271,217847.41809430666
10817,206023.3245728001
1823,439439.91650138964
9549,141838.63433712756
1201,158690.52481381653
2112,225016.1263442341
2951,178626.26012169552
7183,183705.17575554567
11404,141533.98302725275
5473,297288.20693533303
9232,255540.28231737774
3033,342486.88816322945
11002,150787.19529294406
8299,248150.1997867054
15417,178282.83075148452
15612,218461.4205744526
6168,182102.7438441681
13751,183325.2118544454
764,175886.01706306793
12833,85905.40875911272
2009,77074.30984877773
1005,395212.0712121718
10740,190561.4635791298
15323,286363.39419822535
9884,113679.00365878276
6185,289892.49026630505
2311,164883.21004186803
7538,315773.9156915799
6256,201521.05444235218
619,299509.67307979893
1968,245344.75122164213
10168,111594.04870029597
10762,219602.70832481803
12392,162573.861172315
8877,323185.55467447004
2441,212546.78047510237
4974,208757.7144742746
12450,189522.85366119375
15837,195835.84758428947
5260,296759.0851390985
6591,150648.61416715806
11688,281520.18684520863
9940,179458.6238727361
12070,189599.61209822085
12876,135240.5881329491
6858,217349.40276239268
2385,224754.22117755646
3596,204427.07922011596
13540,147728.2846162426
2077,156550.31499303775
5654,312353.41409103235
14029,229290.7880938157
16140,109714.78516581048
13303,497108.5696299712
7289,165031.30725711226
15226,157350.49521696058
3330,181526.39730035193
15642,268124.6773512855
16217,451726.1720819002
7330,211967.17999494728
3894,133622.0207831194
6719,196381.04914227952
13013,172353.62987780373
15835,209480.86512990002
10873,344483.46544607915
16379,243320.0728862477
10771,265867.11128499307
13943,173104.36435503184
5139,205611.9564780184
5309,209572.4347458865
14227,434116.168812002
16292,208681.12860452663
14968,203992.4106338684
13277,211916.38251496255
1731,97172.61662443672
7286,152579.0469831998
7455,124888.63964671476
3250,205664.44801029286
1659,182941.4590150876
15806,309906.79470429645
7491,231717.10645197603
1990,214277.9044226884
7769,315770.20029235777
9694,233951.66584708964
11961,205671.76220813624
4669,224349.9752714212
13826,310420.3576832001
1691,210998.02795946354
3986,130209.34373709235
1407,168770.72403316575
5517,171484.89644824612
8432,170563.96401543598
2214,174762.61597079082
10449,168937.74345914516
2941,196383.2068867146
5944,169647.28429215186
1555,287894.48874583247
6105,178612.98498632622
4453,237247.08754878675
5892,251164.98167676874
5000,276910.3848453032
12995,186220.17865385386
8905,177047.84821346612
11440,151408.3465617392
419,240390.96244419436
4712,129985.27558931174
2094,158990.543255271
4567,159180.46233912464
10717,188226.10395760727
1248,359318.8365326339
12405,183675.17808469827
8331,369141.8083973991
3113,165544.2899092464
6926,292544.55835938366
6777,323484.2220799157
4060,171651.7055338873
11547,275288.305642102
15199,147560.07605387512
9282,200011.31000438772
16123,409840.1861390219
14094,193115.4992318095
8770,318712.1073839041
1054,348231.57476152247
11363,192840.6280934209
8756,111194.49954618812
4800,159125.81922118794
7620,90163.98304544546
9101,160622.89490237634
13954,246445.16820704183
13600,364118.48384137097
2893,219432.75880414352
763,235233.09359831578
5347,184301.65014341642
12096,104864.98723237963
16333,214874.16201447006
16432,328306.151014794
3513,109356.0364999165
13494,218731.08295254133
8690,207987.83941855363
7266,177869.1950062794
3472,172854.8582875582
7021,193649.23286787682
12952,235187.6573486988
2774,215709.69153601557
607,192242.40115160996
6897,193017.0646421747
8220,277531.6948857747
8071,162796.0517014468
7091,275334.9968435533
1805,335089.427892857
3594,205553.46954531688
13103,225219.612317356
2203,145645.5856416277
12622,168649.5385505409
13270,232396.4168883343
9461,115139.5420637507
7759,126008.60988329802
4256,196173.6900385449
9093,186039.14135408972
6033,247717.46161100536
7734,198153.10143013336
12368,414030.0998701226
11740,231489.63230776758
9907,162600.8769384261
12398,277197.51979265024
6290,271652.0252783565
2882,222250.38930658041
5091,189616.38503389913
7228,233646.96952548638
5953,303856.17013770563
5707,330038.4124956959
10159,182684.76716632507
7813,212785.05143989608
6463,178111.6098642561
7264,168993.7589649019
5405,176180.53844912793
7543,183409.41600571477
13702,270745.25459075544
5538,198882.5242037772
6762,117308.8626079738
9416,177453.2585007205
10415,329155.32570214337
2139,271775.2100733756
13151,149243.6634003985
10301,205373.85714751057
13273,207551.78390272398
7609,112095.90621229915
4884,170290.8624722854
3438,273807.7135168479
2215,190986.35915491934
1723,106985.92929013606
2340,215875.00675770745
3950,266381.571123087
7312,221742.45914804924
3602,383455.55465075007
12053,144836.5873891076
16240,174407.69322156755
8301,203000.13100008867
14068,169104.24983235513
6216,329569.31585088966
12910,229555.13195141626
7656,412750.3619521326
7854,185539.5287164905
14636,172509.9511425095
12267,260725.86193983228
11334,389348.43257677363
9326,280974.21684962854
5935,167485.80623937922
16132,149723.2842834757
8318,136829.28356577392
5009,177630.7350565983
3883,224663.9329994839
7565,167009.8774052629
7960,134958.68788001296
16736,182989.77772206388
15284,173190.45682911243
4301,262884.7310472699
4273,373308.726450928
8436,169347.3887702441
2113,357910.8437114312
8469,269395.66089670756
648,214601.2161824577
7526,176452.35101368162
9656,238895.95558704558
516,148785.7370049117
6849,467187.9109852062
7013,225400.85900333023
13741,383624.9383874621
13281,186632.09962382782
12374,324291.8020955926
11855,445466.07224320585
2759,127440.63674027128
6759,119035.2100220763
1667,158376.35702532606
5138,322087.2520749621
2452,160470.87011541455
13027,108900.92898540272
2493,118825.94598238291
9899,138024.7754705638
8151,177936.05719583883
5349,148181.15417200583
3926,300334.8453666714
6394,291572.88740792824
11720,200487.68505608852
578,187594.96168760635
4001,180459.36000380688
13504,194376.27979163596
14836,282808.39986253873
1741,168174.6384490494
1278,187710.30585593652
11890,202772.555121351
1803,198044.07831046454
11418,197797.38495874722
13693,212756.74617487975
7321,216987.0623158601
12575,185584.56012146454
6966,213197.32429008355
16613,177150.23351512128
3148,384826.98859562195
8920,170232.68450883412
13984,412421.83229766245
802,253064.243789009
13893,179338.56595444217
2495,157842.1867030766
1695,163580.41792841526
14995,317476.95442228334
10890,243006.66435614473
5282,278476.06283858727
13487,199522.0554673577
16615,326882.83968298236
4545,375897.62151429744
14032,143887.3538639835
15707,223791.82589518616
13931,181862.50876377494
946,178613.29249599282
11500,550718.2131934019
10220,130097.74795487436
2604,194878.34175660159
10761,376725.5631973395
10982,282958.71744225465
11729,230402.71617613456
8152,124630.68720408075
5323,179026.37361104877
9448,168593.10294695024
14935,154816.922543019
385,314481.568163075
7039,304662.8399485724
9366,180096.14696631994
15823,254749.34021633596
8993,184480.60944435914
1282,170938.51132685988
437,178703.22511605296
11011,143609.25654171756
10104,180303.88861614544
16321,154361.21867403397
11188,254885.62387089408
14291,185621.875775051
7781,205583.32356194558
1203,170062.04601374696
3731,245894.58966671265
9037,343643.09817377204
12937,155258.42633052048
5196,192860.83646734472
1746,176755.7013121585
6345,119863.01089701364
7950,291845.53496772726
11552,211241.12066808305
11950,97013.88718425509
4805,348616.5266438273
9152,302217.46572761465
555,323313.4441139312
6765,117610.46475331952
8515,344069.4572609987
13915,192723.35549220536
16036,169992.27196798768
16625,182186.1413602824
11870,309673.2582696773
3304,148119.60743856122
9636,271748.8470835883
5232,432169.09830206574
8878,210806.73345921296
2756,173303.43735381073
5140,132022.1191893684
375,205006.47004057284
7149,232650.92822981763
16353,289041.1442349787
15742,181770.00577039248
5957,173547.03725173202
12580,175728.17194390186
10409,227392.62297235033
13766,159916.3039740919
7778,192009.21969795635
9028,185521.2511861839
14213,189567.54031853456
12691,201695.9657373206
1658,166968.66324967972
15352,230815.01390643083
10670,202228.6961260849
14260,203443.4365572271
8870,172289.0663183209
12054,181783.54476060972
9386,394297.8696654561
14378,303349.19945178693
2080,183921.12256831743
12729,226953.43858844534
932,128056.79028445201
3149,234353.67705748254
245,237041.8899719602
6334,187643.4722750118
11684,304317.84840621095
5099,124442.45868920733
1828,126972.67047362005
13464,169601.57672351986
4023,254753.11991972712
6563,156648.79040315017
13207,178518.1077064234
14075,498422.47429089615
5722,201438.43774295176
2308,266637.81429363595
8169,233247.39724295982
3341,223485.52838174812
7693,70753.20673778212
2549,258475.63674498998
11576,332345.84701295214
8010,236657.5744338056
605,286555.77990345133
1580,317709.3305735112
1588,327850.1633836432
15197,174668.32849681308
190,185267.4107443589
12488,121336.0317487517
12254,210233.36708856144
3991,202815.9939785782
5076,219105.11487515722
3214,142704.3291876113
2348,174321.54739242874
13573,211351.57854661674
14296,204819.2889019265
4207,255580.58733133742
6529,236472.118591569
16043,165251.36660586015
2508,194791.2813388805
12297,180329.91767200388
10012,210201.08083731282
1874,160061.7173512529
8451,216656.48144452076
16108,233217.96487405017
7200,382984.7936751976
859,360460.49733601906
8415,254347.97413055383
1649,67614.44571495464
6269,318678.1583928213
8350,186482.4326232138
10978,205340.92646012348
16751,175001.2579610193
10133,129316.06105304424
11908,200683.96548054882
15627,128150.62196533282
14923,97125.51250087708
3669,354427.74879269063
8316,132784.84101421657
5702,315278.13718555943
3480,182298.89698326096
11965,202503.0410442318
5869,120432.93605481133
11147,219175.73667852403
6505,175413.5570365469
13797,316091.4591652028
14915,195288.9606189794
8221,171960.45067118318
5873,150473.7219954196
13900,201131.26500372763
13804,266361.0639560942
994,169187.265913293
2118,195126.076624371
15158,208254.3148991734
9898,114414.8389461764
3509,475180.0409683184
10228,115399.42421154957
12409,412118.36249745527
9260,231799.95453196645
11462,152408.1563321826
3265,204660.45650162632
54,198431.46557157658
9316,313712.95591117477
16208,325685.80217163404
16582,177541.25588520922
6338,240391.262754204
699,262551.5030591633
3396,148794.18313476274
13995,180097.65906910176
8971,126267.9263767352
6068,244804.12138516048
7020,183174.9490396901
14015,182326.8254501395
4172,259720.41836601816
12959,446597.36829125514
5659,184920.4182023518
14766,129057.15345812374
14402,191181.5780696208
6611,158336.0919866604
3213,232086.5493057173
13306,179867.151005272
5966,196856.44073596998
3685,444941.68356918707
10994,205309.16095151912
13564,240136.90232002686
6507,188487.76648039807
3196,273101.90377784066
1771,153343.92659375796
13367,327789.416228663
1529,120037.25380303766
11128,160512.42825443935
11948,219573.11758706075
3798,123338.92888009979
11443,207292.03236869874
15581,169266.45232910133
15056,268186.14745570393
5114,403551.8826460465
12195,182260.83387575112
2044,290471.4888624054
13169,94928.53900685789
15180,292693.22484210803
15543,153752.236099979
3770,143697.14696141751
772,294025.54818699986
990,173583.6311424381
5567,217541.7413398655
10805,283846.99047485576
3951,269537.823769133
9484,171809.47222616588
3867,322993.80999122554
15605,200023.8465243158
3805,270697.82951435505
7254,335982.419035774
2179,217227.97654271245
12745,176651.68956038778
16545,265498.90987300803
7310,195538.51802920626
8539,176368.9713806711
222,172413.38808848656
14084,327404.88679942157
15453,141514.32442927195
12318,258903.84602978057
7368,338389.383413637
4027,213639.56672940793
4106,146412.78287170327
506,184394.0907015145
1995,277127.87259662914
7165,202582.94460713668
12615,160259.2127568664
16792,142001.0592873758
221,312344.4691064856
9710,144518.22953986286
4364,159379.14397811063
3379,331493.8030835156
8954,206007.86695720933
16630,164752.3954289315
9624,354535.1134078934
6967,266924.3672356549
8070,190480.8788451232
933,186147.39010496982
8155,234956.98029796276
6771,172114.5612933469
16477,175925.62570998308
675,211136.6223330748
7201,191870.91919330272
8254,180213.93923319492
11325,233613.170189866
14018,154601.3822582123
5190,363994.345717539
5505,123738.4612863354
2886,226167.49813847526
6941,88409.42542135181
2668,184957.52566612902
13831,185348.28839681201
11036,255003.85554894357
13691,109234.49275749846
2007,226679.9944297256
6442,134470.93003043783
10010,172114.46627184088
3259,239929.99480865334
14013,180758.68714657723
2261,510804.4472166048
4110,225531.1886400474
13293,118618.24665274535
14931,213274.45041203444
12293,145161.89190696666
16398,282867.928544868
7132,178751.1926614761
2780,173649.7019086634
5700,206697.10840627938
8186,180711.19729275643
7031,136127.59487151908
11269,435443.76227424113
632,139913.22402228296
6330,324019.6124902737
10905,184103.06277023858
6313,202113.7652226158
13396,190738.46616942392
13414,207696.69712232522
4270,150433.8525336994
926,148082.60464714578
11452,73587.68470113903
16228,522548.6960512242
1781,230566.2830119977
16492,184860.05964991674
14594,177853.7898781452
4485,176861.55148753722
8306,247613.0534461178
2071,188591.13338739044
9895,205699.03656329706
10544,201641.73582562507
11253,328285.07462284656
15213,407717.247403919
2990,141477.80386490043
4518,286799.8816160548
2766,142474.56251682944
3275,264202.97181607445
14971,184644.82171319553
14863,156670.05228810394
1352,204049.17232098564
3423,167141.28687663894
13021,269480.10129024705
10489,160086.3664800623
12055,210013.42930826952
13089,76409.8091120269
16275,251672.40050132657
4272,158178.19788665074
3204,197892.1224322873
863,322945.0030943262
3289,119760.86317002604
9557,240643.99621009835
14381,222811.0016128596
15208,478848.1554624627
8030,211741.99411710046
8080,115589.06118524216
9876,251735.50643541434
5571,259428.87530453232
5439,213176.6602569212
10689,163078.5317765586
9919,188389.4422025823
7348,278224.9360347853
11686,254462.13907178826
16643,354934.7913428567
164,149204.0655837292
15912,344832.339336665
14237,197598.96322493657
7965,235275.95882142734
9778,143521.33374648544
14321,143889.64451962215
10617,181962.4490373081
12007,170737.14324537266
1415,103962.15497041358
12912,283021.17623492033
12062,251731.66930984322
7762,198173.6241386785
4381,453451.4523256085
7986,154617.15140177155
10647,230203.32353510044
13452,197220.80231125338
230,265733.5924608979
9285,247008.70529891422
4221,376745.5182363274
16384,168342.87875371866
14645,193486.4705766518
778,197908.27843841646
6633,199842.2675345274
15137,130127.25797421439
62,183359.1462524227
10606,392763.61587157374
7791,118422.47384575123
4161,173908.86763398827
5553,290925.87365830125
9433,74904.26253096585
7363,231831.71722957413
10162,209198.33194966137
9568,261930.38774456838
9901,222057.9249068502
8047,159244.55704098364
12954,144058.95001054427
12479,173070.28182820376
3357,395789.29652432405
15088,167840.11387141942
163,232515.94593005072
988,220418.6168440771
5877,271621.6184527416
1683,221884.5808953809
5206,215860.52582603774
11155,196332.95743476908
15339,162321.7498990549
1590,207385.7309662871
11100,166602.96663066722
11216,179681.4493166691
1624,217576.1331190018
6113,221763.7824490779
2181,239547.76285074253
1023,262124.09417200912
8673,137517.26672536816
1646,284031.3495809311
11608,98293.4117393592
5988,181061.39046612542
14354,239391.67226468227
6369,109240.39896911487
15936,217485.44331002253
13240,355112.61344444426
3481,166810.94611561645
3479,265637.2056217575
1698,334252.8703464236
13154,287104.62739460834
7802,181482.52698874343
9702,180927.73212226157
12895,423484.4358176088
5728,174138.59956242619
10793,224763.63278032735
13529,193804.27231648075
746,212581.79384357727
2610,167408.45456786145
10932,182790.66913935886
15350,282423.0625429095
15692,175386.57932455107
5484,183468.23480826447
15608,196820.85917263853
5253,257545.19680226504
1686,244403.92905803
10624,394584.4036120283
267,151502.5026962961
3295,306458.43465352105
9481,297946.7801563553
732,254774.75008499247
10022,357919.8616889129
6135,322653.1821367171
7224,231797.32821481125
14887,231303.258374505
7382,179780.8144343756
3242,127959.63026363285
3106,200935.389413122
14678,192377.1623992452
6626,215611.64952928148
6576,216076.36513691253
9008,172240.61290908893
2931,284867.1606061158
10023,173510.57501809986
14964,155499.3185791867
796,267458.5396845786
5169,126974.37175818128
1814,143963.5507132179
7372,214171.63673294272
13672,174923.52599952876
4124,203499.0503596035
1095,143202.9947222061
15950,99777.44846591253
817,393770.1030846539
15779,134825.3149236414
11506,236176.79817509474
8689,337751.4131973141
10077,234187.76084107455
10514,205662.8655122302
2198,547679.292422844
8005,143007.7872224334
625,327203.0902282759
9420,181696.69579968057
10350,213255.68651605982
14494,181100.05620297923
11615,336196.3433853316
93,340888.6589613713
950,212318.39133627916
3325,162985.44987776957
14459,146427.4721081583
16531,237764.4341618835
11228,216731.19710762848
11761,211968.00630724258
12629,235109.0616775525
10339,218646.417853826
12203,123134.68921289445
16744,274257.40812682937
2786,190981.93633027654
316,128076.81124556271
11424,168793.21723120485
8021,147560.57840483592
12679,415659.36677366646
1871,172087.6591346932
5767,197955.954010871
4047,369621.61513269896
16235,239242.26908304053
10604,257699.66573897458
1510,219843.5131487203
854,145374.77110114248
1860,194079.60480495304
1593,236614.3177052749
381,181007.46110471946
10375,228128.84770617352
15149,216702.46333407614
11375,241283.09325767375
3912,149177.3013290901
12097,422592.9142059179
16743,200682.52379093014
146,267371.3882069241
5308,136584.04996227025
4125,153698.1705371935
7671,351696.3086215822
12609,101975.64428629761
4353,191797.04941213786
6287,199334.105514928
2264,276590.0072780695
3457,175912.5747011384
12935,150472.2450634946
8958,181363.60030275342
4532,180020.43316382507
14857,203474.56754555184
11376,216220.68869349037
13713,217489.29910038068
181,241454.77629705775
10858,126871.73893610583
5160,295991.59122811124
6642,189125.68420815896
9312,407903.4734060593
7736,207866.88464279324
4326,249725.09065542876
1802,171840.74889107182
16115,173963.27145461796
16787,315599.57364502794
7107,154200.92869636347
6902,143943.4912598478
8950,309301.55207779666
9922,160520.29703715688
11453,272099.4344475433
10033,186100.01754553049
12131,400339.0738834618
11879,292904.4143049413
8986,152291.7802168608
82,179583.44614436183
7664,173947.47328026863
11116,261401.87217849106
14096,182411.71614408723
11577,228887.2835971603
1908,181715.6681620501
3658,180209.3160329446
6148,180823.9183074764
1324,185508.34509064694
8792,263504.6693187752
5883,360223.9723768918
15245,298515.9381894118
16382,107032.30997233279
2131,197536.974667407
7581,239397.9301824855
11488,350149.7817446559
6091,245350.74036963965
7295,206998.80393319036
6427,169115.27416815772
4558,78333.22267572844
14436,201611.37851902083
8373,245171.827996955
917,311086.9011740906
9837,439671.5592096443
5619,156823.57336884187
4530,182891.98170211303
11486,187381.2223628179
8575,166710.24994213518
3540,354838.67732124997
4509,307545.048690697
4709,141339.80027979854
10148,220817.0742996705
11077,208502.74837754868
609,139895.07109369073
14733,192968.40818890056
10609,158544.72731025706
3616,162045.2282881231
8805,236782.57843386944
13799,220276.279200386
5886,280690.30047285644
15836,140813.02204921527
11792,132108.603877264
9404,264072.46279651334
6456,184365.63875831998
2569,125166.36544607273
16727,211968.4901113313
12353,166428.36420812528
9841,227970.96893256184
2725,315480.18445279123
3388,237662.44395804603
9476,182621.21909604152
13550,115926.63858913764
11934,202204.75548445978
3375,178186.95347545957
2932,263847.9900523937
9972,232185.62805161622
876,176987.72254738145
13649,212947.9771918074
13444,325640.1874649436
12748,233818.35832441447
2003,183000.74184848816
2376,267416.55821968924
15961,186988.09803446152
1221,256059.77622582603
7064,241378.26743558966
7799,152078.30670185437
4549,385553.0162866888
11061,188033.9190571529
2132,359776.3949399745
10692,194274.49439214487
14546,379357.92662648717
11088,189199.79327484325
4819,278867.93724876246
13682,122928.20174399331
7127,406358.386100728
6245,169699.21294008885
10845,152522.33446554097
3285,123667.81247657842
11384,200103.7202655515
10897,182458.08677665784
8533,127003.24158792186
15341,244908.14874069896
3821,152211.36004341824
14130,158321.97500299232
4306,401324.7275268271
113,178315.6924856545
14997,180822.54974055334
1482,196493.9704572604
14780,348286.0720367841
997,224359.17473564335
7991,180919.64079004165
15592,161401.24129872015
11143,200192.9292912808
12472,162177.0957606564
13991,334852.76054543216
13399,355570.0727540683
2588,315520.8476687573
14274,334133.87258607073
11491,390699.3727481255
4755,179725.33269615273
7939,180720.1442356071
1779,159753.4699223616
11924,154934.1169636671
12713,215418.2059344874
12486,377765.8227539276
13149,260891.42239183877
4847,224048.61190695033
7638,340054.7081578976
15228,323819.53036752314
10069,222274.91141757453
2219,325789.86954451125
956,331637.9856244519
13680,135276.57627105835
106,184502.5176071048
13101,124400.6233437778
7540,266861.0546087103
16138,376817.0428942002
4890,307461.57058192027
13752,242325.33271555539
14622,190885.17784233054
7871,183954.89103386845
3957,244480.21871960192
9987,241265.54105747133
8884,187003.91774549778
11715,280879.3197047254
10612,205023.9330698083
12945,257419.93403662075
5034,177710.45562041088
4463,347625.3514464298
3476,200374.51168674446
4846,254593.43930693675
2372,175255.85673723428
2873,207111.5580933102
512,191104.52108047373
16198,201113.63404984763
9155,443016.84678255
16464,116323.86430530934
6904,181706.769817468
3151,194041.7665119376
1816,195278.10159248035
16214,393203.34465269244
6264,327716.1957541694
254,208005.9105570783
5848,142614.06570989962
4357,161086.67213636974
14265,150516.85349999837
12235,173260.0707398496
11342,107798.90728448966
6679,246052.35596149467
5377,210711.92241427742
7636,148230.74501277984
12798,155643.62556110864
16349,240101.28644246448
3028,137460.24236713993
12810,291772.29486048006
15064,150843.130714665
13801,119446.94677806916
13387,249521.0720200634
371,212666.92865830596
1161,132513.20877559518
14593,164809.98921170027
12144,182329.81213784753
5555,404999.67387637036
13493,158762.87623375392
11130,277510.20856384974
8658,128272.64200314746
6491,215935.48825123016
303,163426.00919844877
1897,228204.3801342116
9583,104771.66892622558
4515,154997.71359186491
1411,167461.86074238853
8534,144992.2620516279
7227,238506.2738266122
13478,161980.9598025651
7546,304588.04763501725
2798,104787.32479837576
10267,365972.3623641024
4519,140145.6569122253
12184,193379.25231277294
1895,335392.4832993981
13019,380930.5254616922
8845,267997.4257151082
1929,249632.8265664512
1966,146917.15529209512
5268,86440.289526917
11402,150029.22368349496
13503,162127.24534021228
14413,171252.27902438576
15419,142244.5234881599
11573,145712.9397683289
270,156871.35800155575
9733,172738.59827582433
2729,212439.52551680818
10123,217155.1785074097
9331,236471.279263843
4342,130757.91574190216
4248,297678.312036967
446,191118.9540533692
6677,187835.88231805316
8324,233855.60512585807
9666,497877.67260910966
7303,157151.00402769042
2710,312136.9752829451
3334,171136.65230137837
11464,305967.2729726101
12220,278669.3270538881
14064,164951.79830192975
14350,176962.1097266956
2858,254488.0631609091
13014,336205.480121203
13732,174088.86813701317
3371,325989.83987683716
5912,230298.32699471078
5881,178688.0775826156
6199,300670.062375552
7344,184768.48030258066
6180,185965.55230129574
3343,264130.2584443376
12103,193570.4905702265
5177,170657.52672325625
7000,175982.51756832204
3990,205943.76438342038
11689,131694.85086592977
5624,187191.21034000284
7497,100597.50180911015
618,152246.7487306321
6909,213122.09707685304
3346,150844.7687971078
12521,170470.19074925885
11871,442422.5823613361
10610,178181.12559076934
14869,152609.03648462094
2268,128857.4184545605
12058,147751.59566477398
12426,187127.08203409656
10662,128617.72144872557
12512,125800.77356467299
14852,204853.3726658189
10876,165879.9069572513
7720,180106.83254702747
4334,70496.12978313473
12275,329289.266298326
12228,451205.5007535379
3715,203540.70331164458
9534,237600.0857403547
2333,171240.72349595078
15628,155179.86601437826
5043,174826.75906326377
16704,475046.8265013879
2891,212471.07608138712
14478,176171.30645372224
4429,171984.27957974284
5929,139623.70186706676
1845,149940.29082885743
3001,181245.40428075448
6741,143592.77106010693
2202,146346.01005089274
15490,184320.19014394062
3752,221108.7947054652
4620,215200.51046893225
12795,160081.92412050077
2662,119017.32582734364
12845,194602.72235651128
5604,200867.66700198286
4861,158888.62746310318
8100,253018.26604972954
15990,200488.36077897198
6561,142494.0523480131
14107,131740.53178615464
6274,121239.2387277629
4428,132579.2792065784
3184,228553.39808240064
9247,242450.7676375565
15016,191654.46307437852
6009,221301.4293005295
3190,184487.5227794803
3386,143156.20541237565
11984,192165.8348226698
16215,169305.89625993982
5506,232657.14567118432
10016,205172.7581684998
15394,308376.33540974563
15724,285783.0892184884
9409,149025.88568642034
12634,168501.00702528565
14316,248675.3053531661
8675,181980.15871659748
15231,155577.16700003442
3236,170353.2662305649
10087,205950.02840087126
5018,198478.20599156216
2728,126003.90362168493
8092,183734.20170924798
10698,226902.15195748504
5859,153746.22702294873
4198,96359.45584416516
861,182687.6006999356
7990,368818.74217245355
4009,202805.7593321696
10964,149712.3627038223
2114,272868.62932756834
1139,183611.61963610683
13921,174647.2709812047
15030,111550.10908056851
2122,127008.55385237646
1602,297785.4609603502
15032,443577.1132042349
5694,129100.4216929579
14026,198830.71822305414
1132,243743.58904014563
15469,306463.9545641912
10223,191045.45730032132
3303,252639.97527091738
12655,211707.8680752334
16151,148735.72496167186
14649,176276.72656108532
9533,166945.312918126
2229,158448.25709981745
7652,269314.05372904555
14523,218713.8885320805
12991,189613.08606574108
4539,179629.22801899325
395,153557.39627348233
4853,253567.95892011854
12082,178554.21207279648
1406,273520.9306028104
7788,164996.0518923298
2143,142158.21191950873
11089,125077.11220022346
16693,172726.15108397568
14701,150025.46066919545
13689,185176.0430241851
4262,215172.6376600195
1046,228768.56488481385
12001,369078.11058891146
10729,209337.854369021
11822,287741.3362187505
9132,291775.1747166321
14150,207699.96630785207
15217,173025.0383817716
4752,181059.20406553827
5875,169812.48736473217
7873,273116.1843966356
16046,154410.14408767447
321,229968.26307138577
15077,262775.15770586324
9148,274244.53015922394
10272,256721.3949620309
9490,179945.5604128826
5856,193836.4374016786
2436,159233.6843649088
526,206308.69573957208
9067,157508.24132878988
1166,356766.6890138739
13029,194476.49950534294
8264,321210.214447755
13499,326032.7982914998
14681,210439.6109754373
10625,270377.1768233662
13668,260140.53183202486
4126,261182.44997674384
1527,163972.32865638984
12829,209185.28527766364
6074,102423.874450038
16629,169028.02421299304
3231,299823.818588514
6218,144973.8086379966
15050,236867.77624466096
16053,305428.68533248594
16745,147397.14003550817
11336,81133.73630180738
1318,217164.53515121381
7424,148812.21291405385
8102,161310.54381592234
5468,159523.86019634877
9942,372502.66328318266
1001,204082.04123303457
